-1.4444444444444453,-1.6666666666666676,-1.4981060606060614,1001.0,4,4,643416,0,643416,False,620,424,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-01-17,1646719277,9.784663677215576,4251.595827102661,1204207,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.17686367034912,0,5,"[-1.4545454545454555, -1.4545454545454555, -1.5555555555555565, -1.4545454545454555, -1.5000000000000009, -1.6666666666666676, -1.4444444444444453, -1.4545454545454555]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9764.83,176.962,1.031,1675859.534,407.969,4235.616,1.698,643416,643416,643416,643416,0,32.86923076923077,63.20000000000002,0.010769230769230769,0.9281005859375,0.7630769230769231,0.6585129957932693,0.19523028526290084,5.000000000000001e-05,13177020472825.6,-0.030743212501207987,8287040664595.2,3.218650817871094e-07,0.019354653521440925,23.24090995788574,0.0006228263197405557
-1.4444444444444453,-1.6666666666666676,-1.4981060606060614,1001.0,0,4,645144,0,645144,False,620,425,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-01-27,1646719287,9.84928584098816,4261.445112943649,1204207,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.02614951133728,0,6,"[-1.4545454545454555, -1.4545454545454555, -1.5555555555555565, -1.4545454545454555, -1.5000000000000009, -1.6666666666666676, -1.4444444444444453, -1.4545454545454555]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9787.94,176.544,1.028,1680704.331,403.937,4277.896,1.735,645144,645144,645144,645144,0,34.199999999999996,63.20000000000002,0.01,0.9281005859375,0.8266666666666667,0.6585591634114584,0.19523028526290084,5.000000000000001e-05,11956381410918.4,-0.0015153666337331137,7519380484096.0,-2.384185791015625e-08,0.006890699395444244,23.72557487487793,0.0006228263197405557
-1.3636363636363646,-1.6666666666666676,-1.5032828282828292,1001.0,4,4,646872,0,646872,False,624,426,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-01-37,1646719297,9.953585147857666,4271.398698091507,1204207,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.97973465919495,0,7,"[-1.4545454545454555, -1.4545454545454555, -1.5555555555555565, -1.4545454545454555, -1.5000000000000009, -1.6666666666666676, -1.4444444444444453, -1.4545454545454555, -1.5454545454545463, -1.5454545454545463, -1.600000000000001, -1.3636363636363646]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9807.27,176.196,1.02,1693627.36,407.239,4243.209,1.718,646872,646872,646872,646872,0,33.04615384615385,63.25384615384614,0.017692307692307695,0.9281005859375,0.783076923076923,0.6587007962740384,0.19523028526290084,5.000000000000001e-05,24613941621555.2,-0.022793143739302954,15479733957427.2,-9.5367431640625e-08,0.00496162852893273,23.848024368286133,0.0006228263197405557
-1.3636363636363646,-1.6666666666666676,-1.5032828282828292,1001.0,0,4,648600,0,648600,False,624,427,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-01-47,1646719307,10.036951541900635,4281.435649633408,1204207,pgcotovio-B450-AORUS-ELITE,10.20.0.204,79.01668620109558,0,8,"[-1.4545454545454555, -1.4545454545454555, -1.5555555555555565, -1.4545454545454555, -1.5000000000000009, -1.6666666666666676, -1.4444444444444453, -1.4545454545454555, -1.5454545454545463, -1.5454545454545463, -1.600000000000001, -1.3636363636363646]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9843.812,175.542,1.012,1707564.451,403.36,4284.014,1.731,648600,648600,648600,648600,0,35.55833333333333,63.216666666666676,0.011666666666666667,0.9281005859375,0.8258333333333333,0.659149169921875,0.09761514263145042,5.000000000000001e-05,888898491562.6666,-0.10132174318035443,559029175432.5333,1.430511474609375e-07,0.00905024578484396,23.457643508911133,0.0006228263197405557
-1.3636363636363646,-1.6666666666666676,-1.5032828282828292,1001.0,0,4,650328,0,650328,False,624,428,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-01-57,1646719317,10.010196924209595,4291.445846557617,1204207,pgcotovio-B450-AORUS-ELITE,10.20.0.204,89.02688312530518,0,9,"[-1.4545454545454555, -1.4545454545454555, -1.5555555555555565, -1.4545454545454555, -1.5000000000000009, -1.6666666666666676, -1.4444444444444453, -1.4545454545454555, -1.5454545454545463, -1.5454545454545463, -1.600000000000001, -1.3636363636363646]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9859.877,175.256,1.001,1725519.557,407.116,4244.49,1.7,650328,650328,650328,650328,0,32.88461538461539,63.20769230769232,0.01,0.9281005859375,0.7569230769230769,0.6587007962740384,0.09761514263145042,5.000000000000001e-05,11976983474995.2,-0.08591411200662454,7532336401612.8,-9.5367431640625e-08,0.0014880243999262652,23.268127950032554,0.0006228263197405557
-1.3636363636363646,-1.7500000000000009,-1.5375946969696979,1001.0,4,4,652056,0,652056,False,628,429,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-02-07,1646719327,9.909045457839966,4301.354892015457,1204207,pgcotovio-B450-AORUS-ELITE,10.20.0.204,98.93592858314514,0,10,"[-1.4545454545454555, -1.4545454545454555, -1.5555555555555565, -1.4545454545454555, -1.5000000000000009, -1.6666666666666676, -1.4444444444444453, -1.4545454545454555, -1.5454545454545463, -1.5454545454545463, -1.600000000000001, -1.3636363636363646, -1.6666666666666676, -1.5454545454545463, -1.600000000000001, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9871.109,175.056,0.997,1732628.269,405.13,4265.296,1.671,652056,652056,652056,652056,0,34.525,63.20833333333335,0.01916666666666667,0.9281005859375,0.7791666666666667,0.65875244140625,0.04880757131572521,5.000000000000001e-05,508201583772.4,0.10034135729074478,319608464477.8,1.1523564656575521e-07,0.006431878346484154,23.874208196004233,0.0006228263197405557
-1.3636363636363646,-1.7500000000000009,-1.5375946969696979,1001.0,0,4,653784,0,653784,False,628,430,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-02-17,1646719337,9.836134910583496,4311.191026926041,1204207,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.77206349372864,0,11,"[-1.4545454545454555, -1.4545454545454555, -1.5555555555555565, -1.4545454545454555, -1.5000000000000009, -1.6666666666666676, -1.4444444444444453, -1.4545454545454555, -1.5454545454545463, -1.5454545454545463, -1.600000000000001, -1.3636363636363646, -1.6666666666666676, -1.5454545454545463, -1.600000000000001, -1.7500000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9914.498,174.29,0.997,1732669.69,405.437,4262.073,1.698,653784,653784,653784,653784,0,32.9923076923077,63.20000000000002,0.013076923076923078,0.9281005859375,0.7776923076923077,0.6587383563701923,0.04880757131572521,5.000000000000001e-05,3899094096281.6,0.0037722701827685038,2452144156398.933,-2.384185791015625e-08,0.01409792526004215,24.190823618570963,0.0006228263197405557
-1.3636363636363646,-1.7500000000000009,-1.5292424242424252,1001.0,4,4,655512,0,655512,False,632,431,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-02-27,1646719347,9.953534841537476,4321.144561767578,1204207,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.72559833526611,0,12,"[-1.4545454545454555, -1.4545454545454555, -1.5555555555555565, -1.4545454545454555, -1.5000000000000009, -1.6666666666666676, -1.4444444444444453, -1.4545454545454555, -1.5454545454545463, -1.5454545454545463, -1.600000000000001, -1.3636363636363646, -1.6666666666666676, -1.5454545454545463, -1.600000000000001, -1.7500000000000009, -1.5000000000000009, -1.5000000000000009, -1.4000000000000008, -1.5833333333333341]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9920.766,174.18,0.978,1767702.571,405.432,4262.119,1.651,655512,655512,655512,655512,0,34.61666666666667,63.20000000000002,0.014166666666666668,0.9281005859375,0.8366666666666668,0.6588033040364584,0.04880757131572521,5.000000000000001e-05,19080915118540.8,-0.025608858838677407,12000006528000.0,5.5631001790364584e-08,0.027285923746724925,23.753363800048827,0.0006228263197405557
-1.3636363636363646,-1.7500000000000009,-1.5292424242424252,1001.0,0,4,657240,0,657240,False,632,432,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-02-37,1646719357,10.103000402450562,4331.247562170029,1204207,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.82859873771667,0,13,"[-1.4545454545454555, -1.4545454545454555, -1.5555555555555565, -1.4545454545454555, -1.5000000000000009, -1.6666666666666676, -1.4444444444444453, -1.4545454545454555, -1.5454545454545463, -1.5454545454545463, -1.600000000000001, -1.3636363636363646, -1.6666666666666676, -1.5454545454545463, -1.600000000000001, -1.7500000000000009, -1.5000000000000009, -1.5000000000000009, -1.4000000000000008, -1.5833333333333341]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9955.841,173.566,1.004,1720413.338,403.056,4287.245,1.647,657240,657240,657240,657240,0,32.92307692307692,63.20000000000002,0.01,0.9281005859375,0.7907692307692307,0.6587571364182693,0.0732113569735878,5.000000000000001e-05,5002832652970.667,0.05479985475540161,3146286140074.6665,3.973642985026042e-09,0.06142332667950541,23.590373102823893,0.0006228263197405557
nan,nan,nan,nan,0,4,658968,0,658968,False,632,433,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-10-53,1646719853,9.71063494682312,4340.958197116852,1216057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.71063494682312,0,1,[],[],9370.983,184.399,0.931,1856970.872,378.669,4563.352,1.494,658968,658968,658968,658968,0,34.746153846153845,63.20000000000002,0.021538461538461538,0.9229548527644231,0.7692307692307693,0.659423828125,1.041228188068804,5.000000000000001e-05,21760357747916.8,-0.044926538070042925,13685112071782.4,2.384185791015625e-08,0.032246516551822424,23.03859519958496,0.0006228263197405557
nan,nan,nan,nan,0,4,660696,0,660696,False,632,434,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-11-03,1646719863,10.16061520576477,4351.118812322617,1216057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.87125015258789,0,2,[],[],9729.052,177.612,1.083,1595719.355,405.081,4265.814,1.764,660696,660696,660696,660696,0,32.92307692307692,63.20769230769232,0.010769230769230769,0.9273306039663461,0.8030769230769231,0.6591233473557693,1.5618422821032067,5.000000000000001e-05,37307798152806.4,0.017945776383082073,23462912528657.066,-8.742014567057291e-08,0.010365700946810346,23.008774185180663,0.0006228263197405557
-1.4444444444444453,-1.5000000000000009,-1.486111111111112,1001.0,4,4,662424,0,662424,False,636,435,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-11-13,1646719873,9.905656337738037,4361.024468660355,1216057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.776906490325928,0,3,"[-1.4444444444444453, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9804.382,176.248,1.057,1635447.306,400.152,4318.359,1.629,662424,662424,662424,662424,0,34.891666666666666,63.29999999999998,0.016666666666666666,0.9281005859375,0.8708333333333335,0.6591084798177084,1.5618422821032067,5.000000000000001e-05,4997634302097.066,-0.0921959787607193,3143017354214.4,-1.430511474609375e-07,0.006943256012164056,23.33340975443522,0.0006228263197405557
-1.4444444444444453,-1.5000000000000009,-1.486111111111112,1001.0,0,4,664152,0,664152,False,636,436,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-11-23,1646719883,9.98140263557434,4371.005871295929,1216057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.75830912590027,0,4,"[-1.4444444444444453, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001]",9842.262,175.569,1.027,1682980.915,407.002,4245.683,1.587,664152,664152,664152,664152,0,33.03846153846154,63.29999999999998,0.013076923076923078,0.9281005859375,0.7723076923076923,0.658447265625,1.5618422821032067,5.000000000000001e-05,7746177859584.0,-0.0732089842359225,4871578773094.4,-3.973642985026042e-09,0.0024601791597281893,24.065633646647136,0.0006228263197405557
2.981,-1.6363636363636371,-1.0102480359147035,891.8888888888889,5,4,665880,0,665880,False,641,437,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-11-32,1646719892,9.729315757751465,4380.73518705368,1216057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.48762488365173,0,5,"[-1.4444444444444453, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009, -1.5833333333333341, -1.4545454545454555, -1.4545454545454555, 2.981, -1.6363636363636371]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 19, 1001]",9818.175,176.0,1.01,1711152.449,414.826,4165.597,1.645,665880,665880,665880,665880,0,34.69166666666667,63.29999999999998,0.009166666666666667,0.9281005859375,0.8725,0.6586405436197916,0.7809211410516034,5.000000000000001e-05,27375095171958.668,0.005082034071286519,17216223990104.941,-7.62939453125e-07,0.0026148239897641665,23.57080866495768,0.0006228263197405557
2.981,-1.6363636363636371,-1.0102480359147035,891.8888888888889,0,4,667608,0,667608,False,641,438,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-11-42,1646719902,9.872747898101807,4390.607934951782,1216057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.36037278175354,0,6,"[-1.4444444444444453, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009, -1.5833333333333341, -1.4545454545454555, -1.4545454545454555, 2.981, -1.6363636363636371]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 19, 1001]",9842.916,175.558,1.002,1724288.02,406.347,4252.526,1.603,667608,667608,667608,667608,0,34.300000000000004,63.29999999999998,0.01,0.9281005859375,0.8275000000000001,0.6585896809895834,0.3904605705258017,5.000000000000001e-05,24708780739788.8,0.01200520967443784,15539374255547.732,-1.5894571940104166e-08,0.023282780133498212,23.899092356363933,0.0006228263197405557
2.981,-1.6363636363636371,-1.1497521367521375,925.4615384615385,4,4,669336,0,669336,False,645,439,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-11-52,1646719912,10.053219079971313,4400.6611540317535,1216057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.41359186172485,0,7,"[-1.4444444444444453, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009, -1.5833333333333341, -1.4545454545454555, -1.4545454545454555, 2.981, -1.6363636363636371, -1.3636363636363646, -1.4000000000000008, -1.6363636363636371, -1.4545454545454555]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 19, 1001, 1001, 1001, 1001, 1001]",9868.812,175.097,0.994,1737892.686,410.308,4211.466,1.581,669336,669336,669336,669336,0,32.98461538461539,63.29999999999998,0.017692307692307695,0.9281005859375,0.753076923076923,0.6587383563701923,0.3904605705258017,5.000000000000001e-05,272740146190745.6,0.00028659303983052573,171526547518259.2,-2.384185791015625e-08,0.03011959543606887,23.964414850870767,0.0006228263197405557
2.981,-1.6363636363636371,-1.1497521367521375,925.4615384615385,0,4,671064,0,671064,False,645,440,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-12-03,1646719923,10.152404308319092,4410.813558340073,1216057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,79.56599617004395,0,8,"[-1.4444444444444453, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009, -1.5833333333333341, -1.4545454545454555, -1.4545454545454555, 2.981, -1.6363636363636371, -1.3636363636363646, -1.4000000000000008, -1.6363636363636371, -1.4545454545454555]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 19, 1001, 1001, 1001, 1001, 1001]",9906.629,174.429,0.988,1748817.931,412.561,4188.472,1.568,671064,671064,671064,671064,0,33.138461538461534,63.29999999999998,0.01,0.9281005859375,0.7584615384615384,0.6588885967548077,0.5856908557887024,5.000000000000001e-05,9299856667443.2,-0.03686254272858302,5848689244023.467,-2.384185791015625e-08,0.006786913968001803,22.493470764160158,0.0006228263197405557
2.981,-1.6363636363636371,-1.1497521367521375,925.4615384615385,0,4,672792,0,672792,False,645,441,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-12-13,1646719933,10.162801504135132,4420.976359844208,1216057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,89.72879767417908,0,9,"[-1.4444444444444453, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009, -1.5833333333333341, -1.4545454545454555, -1.4545454545454555, 2.981, -1.6363636363636371, -1.3636363636363646, -1.4000000000000008, -1.6363636363636371, -1.4545454545454555]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 19, 1001, 1001, 1001, 1001, 1001]",9936.415,173.906,0.99,1744859.186,414.55,4168.374,1.687,672792,672792,672792,672792,0,33.97692307692308,63.30769230769229,0.015384615384615385,0.9281005859375,0.7623076923076924,0.6587101862980769,0.5856908557887024,5.000000000000001e-05,36101877556838.4,-0.0007072985172271729,22704508161228.8,-2.384185791015625e-08,0.005107444571331143,22.355841573079427,0.0006228263197405557
2.981,-1.6363636363636371,-1.204653000594178,943.2352941176471,4,4,674520,0,674520,False,649,442,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-12-23,1646719943,10.069136142730713,4431.0454959869385,1216057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.79793381690979,0,10,"[-1.4444444444444453, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009, -1.5833333333333341, -1.4545454545454555, -1.4545454545454555, 2.981, -1.6363636363636371, -1.3636363636363646, -1.4000000000000008, -1.6363636363636371, -1.4545454545454555, -1.4545454545454555, -1.2222222222222232, -1.300000000000001, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 19, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9957.496,173.538,0.989,1746489.629,410.234,4212.233,1.656,674520,674520,674520,674520,0,34.50000000000001,63.29999999999998,0.01,0.9281005859375,0.82,0.6587727864583334,0.2928454278943512,5.000000000000001e-05,3660185184306.533,0.04770367592573166,2301894189511.467,-1.986821492513021e-07,0.02428077772880594,22.943338902791343,0.0006228263197405557
2.981,-1.6363636363636371,-1.204653000594178,943.2352941176471,0,4,676248,0,676248,False,649,443,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-12-33,1646719953,9.879631996154785,4440.925127983093,1216057,pgcotovio-B450-AORUS-ELITE,10.20.0.204,109.67756581306458,0,11,"[-1.4444444444444453, -1.5000000000000009, -1.5000000000000009, -1.5000000000000009, -1.5833333333333341, -1.4545454545454555, -1.4545454545454555, 2.981, -1.6363636363636371, -1.3636363636363646, -1.4000000000000008, -1.6363636363636371, -1.4545454545454555, -1.4545454545454555, -1.2222222222222232, -1.300000000000001, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 19, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10005.028,172.713,0.991,1743674.472,414.349,4170.395,1.663,676248,676248,676248,676248,0,32.96153846153847,63.29999999999998,0.016153846153846154,0.9281005859375,0.7538461538461537,0.6587665264423077,0.2928454278943512,5.000000000000001e-05,17432232488686.934,0.032938735868325845,10963149780309.334,1.1920928955078126e-08,0.006130487013918658,23.396404012044272,0.0006228263197405557
